filename,predicted_runtime,actual_runtime
mmp_all_SM_6324,0.763073742,
mmp_all_XL_1735,1.79983604,
mmp_all_SM_713,0.76413101,
mmp_all_XL_1092,0.880806208,
mmp_all_SM_6483,0.683959842,
mmp_all_SM_7916,0.76326704,
mmp_all_SM_7564,0.756839633,
mmp_all_SM_10609,0.626400232,
mmp_all_XL_370,1.806843281,
mmp_all_XL_3060,0.851342916,
mmp_all_SM_4471,0.626402438,
mmp_all_SM_4803,0.833096266,
mmp_all_SM_8864,0.767846704,
mmp_all_SM_8416,0.75065732,
mmp_all_SM_1488,0.780128956,
mmp_all_XL_6099,0.698063374,
mmp_all_SM_9256,0.756970584,
mmp_all_SM_5231,0.845020473,
mmp_all_XL_2620,0.871620834,
mmp_all_SM_9983,0.692915916,
mmp_all_XL_2187,0.851342916,
mmp_all_SM_5596,0.697279513,
mmp_all_SM_7105,0.757181048,
mmp_all_XL_711,0.837528467,
mmp_all_SM_10268,0.626402438,
mmp_all_XL_1354,0.838526428,
mmp_all_SM_372,0.764302492,
mmp_all_SM_6745,0.758218706,
mmp_all_XL_4878,0.697256744,
mmp_all_XL_1881,1.820923448,
mmp_all_SM_9637,0.757151783,
mmp_all_XL_2241,0.849480987,
mmp_all_SM_5650,0.769000769,
mmp_all_SM_9190,0.757354736,
mmp_all_XL_2994,0.851342916,
mmp_all_SM_4010,0.780554771,
mmp_all_XL_3873,0.680446148,
mmp_all_XL_3401,0.850365162,
mmp_all_SM_8077,0.546763241,
mmp_all_SM_8701,0.757684469,
mmp_all_SM_1038,0.753569007,
mmp_all_XL_6429,0.879374146,
mmp_all_SM_4766,0.756246805,
mmp_all_XL_3377,0.833417833,
mmp_all_SM_5681,0.638735414,
mmp_all_XL_2290,0.838640213,
mmp_all_XL_2945,0.833304048,
mmp_all_XL_2537,0.880919993,
mmp_all_SM_5126,0.621802032,
mmp_all_XL_7269,0.697687447,
mmp_all_SM_9141,0.763643742,
mmp_all_SM_6794,0.697486639,
mmp_all_XL_1385,0.833304048,
mmp_all_XL_1422,0.832306087,
mmp_all_SM_876,0.825707674,
mmp_all_XL_1850,1.818684459,
mmp_all_SM_404,1.800805092,
mmp_all_SM_6033,0.762917697,
mmp_all_XL_9929,0.880399168,
mmp_all_SM_7673,0.626026511,
mmp_all_SM_9287,0.671250999,
mmp_all_XL_7608,0.879942238,
mmp_all_SM_5547,0.756043673,
mmp_all_SM_5935,0.756185293,
mmp_all_XL_2156,0.851229131,
mmp_all_SM_9952,0.826743126,
mmp_all_SM_9520,0.825567245,
mmp_all_SM_8360,0.763834953,
mmp_all_XL_3716,0.879332244,
mmp_all_SM_4307,0.850670815,
mmp_all_XL_6048,0.820167243,
mmp_all_SM_1459,0.756043673,
mmp_all_XL_874,0.880919993,
mmp_all_XL_406,1.823787808,
mmp_all_SM_7212,0.832917213,
mmp_all_SM_6820,0.822570562,
mmp_all_SM_6452,0.826421559,
mmp_all_XL_1043,0.880919993,
mmp_all_SM_3192,0.758047223,
mmp_all_XL_4583,0.680614948,
mmp_all_XL_8996,0.697518647,
mmp_all_XL_4224,0.850601912,
mmp_all_SM_3635,0.752742529,
mmp_all_XL_1908,1.801492691,
mmp_all_XL_10143,0.879332244,
mmp_all_XL_8243,0.861407161,
mmp_all_SM_10446,0.826630473,
mmp_all_XL_9871,0.680184245,
mmp_all_XL_9403,0.680822074,
mmp_all_XL_698,0.837662458,
mmp_all_SM_2075,0.768887103,
mmp_all_XL_5464,0.854655683,
mmp_all_XL_5816,0.879922032,
mmp_all_XL_3588,0.697503328,
mmp_all_SM_4199,0.697277308,
mmp_all_SM_8659,0.826153338,
mmp_all_SM_1160,0.844610512,
mmp_all_XL_6903,0.880919993,
mmp_all_XL_6571,0.680990875,
mmp_all_XL_7496,0.697518647,
mmp_all_XL_7331,0.837481201,
mmp_all_SM_9019,0.763915658,
mmp_all_SM_10027,0.774725676,
mmp_all_XL_9062,0.671866059,
mmp_all_XL_5005,0.851229131,
mmp_all_SM_2866,0.826421559,
mmp_all_SM_2414,0.77593869,
mmp_all_XL_10285,0.879808247,
mmp_all_SM_3981,0.692915916,
mmp_all_XL_8185,0.861246109,
mmp_all_SM_6978,0.697655439,
mmp_all_XL_10522,0.819227457,
mmp_all_SM_3254,0.825821459,
mmp_all_XL_4645,0.861996949,
mmp_all_XL_8622,0.837152541,
mmp_all_XL_7750,0.296866804,
mmp_all_SM_9478,0.626026511,
mmp_all_SM_8238,0.763191879,
mmp_all_XL_6110,0.880919993,
mmp_all_SM_1501,0.775576234,
mmp_all_SM_1973,1.801522136,
mmp_all_XL_6666,0.879808247,
mmp_all_SM_1277,0.76374197,
mmp_all_XL_3138,0.833304048,
mmp_all_SM_4529,0.752742529,
mmp_all_SM_5369,0.697655439,
mmp_all_XL_2778,0.837662458,
mmp_all_XL_7026,0.838005602,
mmp_all_XL_7781,0.680614948,
mmp_all_XL_8154,0.861496329,
mmp_all_XL_10254,0.837139428,
mmp_all_SM_3950,0.782499611,
mmp_all_SM_3522,0.83803767,
mmp_all_XL_4133,0.879909456,
mmp_all_XL_4694,0.697518647,
mmp_all_SM_3285,0.76871562,
mmp_all_XL_5773,0.680614948,
mmp_all_SM_2362,0.764572322,
mmp_all_XL_9714,0.862881124,
mmp_all_XL_228,1.799893498,
mmp_all_XL_7835,0.862119913,
mmp_all_XL_7447,0.861949682,
mmp_all_XL_2319,0.820715129,
mmp_all_SM_5708,0.746702433,
mmp_all_SM_4148,0.83145833,
mmp_all_XL_3559,0.850344956,
mmp_all_SM_1616,0.775552154,
mmp_all_XL_6207,0.880056024,
mmp_all_SM_8688,0.697279513,
mmp_all_SM_2703,0.775552154,
mmp_all_XL_5312,0.296866804,
mmp_all_SM_10497,0.697095394,
mmp_all_XL_9375,0.879808247,
mmp_all_SM_10330,0.753738284,
mmp_all_XL_649,0.880056024,
mmp_all_XL_8947,0.838375449,
mmp_all_XL_8535,0.837765217,
mmp_all_XL_4552,0.879808247,
mmp_all_XL_4920,0.861984372,
mmp_all_SM_3143,0.296866804,
mmp_all_XL_10635,0.837765217,
mmp_all_XL_8292,0.671490133,
mmp_all_XL_10192,0.680207014,
mmp_all_SM_1886,1.801052213,
mmp_all_SM_1353,0.763915658,
mmp_all_XL_6742,0.879808247,
mmp_all_SM_8818,0.825637579,
mmp_all_SM_5998,0.697655439,
mmp_all_XL_7102,0.844564497,
mmp_all_XL_8070,0.850344956,
mmp_all_XL_4017,0.880919993,
mmp_all_SM_3406,0.775552154,
mmp_all_SM_3874,0.697518647,
mmp_all_XL_1749,1.79983604,
mmp_all_SM_6358,0.757181048,
mmp_all_XL_10370,0.837415814,
mmp_all_XL_81,1.799737215,
mmp_all_SM_2993,0.769050956,
mmp_all_XL_9197,0.679688871,
mmp_all_SM_7518,0.756373405,
mmp_all_SM_2246,0.757276237,
mmp_all_XL_5657,0.843283415,
mmp_all_XL_9630,0.880044997,
mmp_all_XL_7563,0.680614948,
mmp_all_XL_7911,0.861996949,
mmp_all_SM_1095,0.826743126,
mmp_all_XL_6484,0.680391371,
mmp_all_XL_6323,0.850446165,
mmp_all_SM_1732,1.799811363,
mmp_all_XL_0,1.800007582,
mmp_all_SM_2180,0.844610512,
mmp_all_XL_5591,0.680614948,
mmp_all_XL_9984,0.680614948,
mmp_all_SM_10214,0.757368982,
mmp_all_XL_5236,0.819216549,
mmp_all_SM_2627,0.757276237,
mmp_all_SM_7179,0.697467506,
mmp_all_XL_9251,0.850231171,
mmp_all_XL_8411,0.861996949,
mmp_all_XL_8863,0.680614948,
mmp_all_SM_6739,0.764011681,
mmp_all_XL_1328,0.819737375,
mmp_all_SM_3067,0.851171434,
mmp_all_XL_4804,0.880292773,
mmp_all_XL_4476,0.697072625,
mmp_all_XL_10067,0.696903825,
mmp_all_SM_478,0.762237191,
mmp_all_SM_3711,0.757285893,
mmp_all_XL_4300,0.838640213,
mmp_all_XL_8367,0.697687447,
mmp_all_XL_9527,0.837642252,
mmp_all_XL_9955,0.843528628,
mmp_all_XL_5932,0.849603951,
mmp_all_XL_5540,0.880919993,
mmp_all_SM_2151,0.775552154,
mmp_all_XL_9280,0.879808247,
mmp_all_SM_10562,0.638478577,
mmp_all_XL_6455,0.832440078,
mmp_all_XL_6827,0.878944278,
mmp_all_SM_1044,0.826571643,
mmp_all_XL_2939,0.880919993,
mmp_all_XL_7215,0.880919993,
mmp_all_XL_9146,0.296866804,
mmp_all_SM_2530,0.77570194,
mmp_all_SM_2942,0.769968987,
mmp_all_XL_50,1.800007582,
mmp_all_XL_5121,0.837965727,
mmp_all_SM_10103,0.638733208,
mmp_all_XL_808,0.879942238,
mmp_all_XL_5686,0.813359022,
mmp_all_SM_2297,0.763950944,
mmp_all_XL_4761,0.680614948,
mmp_all_SM_3370,0.834190249,
mmp_all_XL_10406,0.697518647,
mmp_all_XL_8706,0.861019194,
mmp_all_SM_6389,0.697655439,
mmp_all_XL_1798,1.818840742,
mmp_all_XL_7674,0.697518647,
mmp_all_SM_5949,0.744868338,
mmp_all_SM_1857,1.801109672,
mmp_all_SM_1425,0.763744175,
mmp_all_XL_6034,0.837528467,
mmp_all_XL_6793,0.679831326,
mmp_all_SM_1382,0.756430507,
mmp_all_SM_8625,0.767354906,
mmp_all_XL_3253,0.833417833,
mmp_all_SM_4642,0.764008641,
mmp_all_SM_8182,0.683959842,
mmp_all_XL_3986,0.853933692,
mmp_all_SM_5002,0.844961941,
mmp_all_XL_2413,0.838640213,
mmp_all_XL_2861,0.838829696,
mmp_all_SM_9065,0.756877601,
mmp_all_XL_7898,0.697256744,
mmp_all_SM_3649,0.781799734,
mmp_all_XL_4258,0.82021451,
mmp_all_SM_6117,0.764701128,
mmp_all_SM_520,1.79992795,
mmp_all_XL_1974,1.801492691,
mmp_all_SM_952,0.826856911,
mmp_all_XL_1506,0.880806208,
mmp_all_SM_287,1.799967647,
mmp_all_XL_8598,0.697687447,
mmp_all_SM_7757,0.757354736,
mmp_all_XL_5418,0.878897011,
mmp_all_SM_2009,1.805577755,
mmp_all_XL_143,1.818709135,
mmp_all_XL_2072,0.862360299,
mmp_all_SM_5811,0.763837159,
mmp_all_SM_5463,0.638735414,
mmp_all_SM_9404,0.562099695,
mmp_all_SM_9876,0.697687447,
mmp_all_SM_8244,0.764303625,
mmp_all_SM_4223,0.774420798,
mmp_all_XL_3632,0.837765217,
mmp_all_SM_8991,0.671626925,
mmp_all_XL_3195,0.833304048,
mmp_all_SM_4584,0.626810372,
mmp_all_XL_285,1.799893498,
mmp_all_SM_2468,0.753091872,
mmp_all_XL_5079,0.697687447,
mmp_all_SM_7336,0.763915658,
mmp_all_XL_522,0.837642252,
mmp_all_XL_950,1.818840742,
mmp_all_SM_7491,0.671626925,
mmp_all_SM_141,1.796861172,
mmp_all_XL_1167,0.851342916,
mmp_all_SM_6576,0.697655439,
mmp_all_SM_6904,0.826683223,
mmp_all_XL_4639,0.837958336,
mmp_all_SM_3228,0.759121954,
mmp_all_SM_190,1.79994297,
mmp_all_XL_8128,0.862360299,
mmp_all_SM_637,0.756136656,
mmp_all_XL_1611,1.818840742,
mmp_all_XL_10228,0.879421413,
mmp_all_SM_6200,0.843746543,
mmp_all_XL_254,1.824549675,
mmp_all_SM_7440,0.763744175,
mmp_all_SM_7832,0.767702043,
mmp_all_XL_9768,0.296866804,
mmp_all_XL_981,0.880919993,
mmp_all_SM_8295,0.697279513,
mmp_all_SM_4927,0.752152741,
mmp_all_SM_4555,0.769162714,
mmp_all_XL_3144,0.851342916,
mmp_all_SM_8532,0.775404751,
mmp_all_SM_8940,0.75632894,
mmp_all_SM_9372,0.546932042,
mmp_all_XL_2704,0.851342916,
mmp_all_SM_5315,0.763837159,
mmp_all_SM_7786,0.744867384,
mmp_all_XL_635,0.851229131,
mmp_all_SM_7021,0.763147712,
mmp_all_XL_192,1.818816066,
mmp_all_XL_9309,0.880056024,
mmp_all_XL_4289,0.697503328,
mmp_all_SM_3698,0.697655439,
mmp_all_SM_983,0.764395475,
mmp_all_XL_8549,0.850708306,
mmp_all_SM_6661,0.697655439,
mmp_all_SM_256,1.799868822,
mmp_all_XL_1270,0.851342916,
mmp_all_SM_9713,0.757079124,
mmp_all_XL_7849,0.880285382,
mmp_all_SM_5774,0.697655439,
mmp_all_XL_2365,0.851229131,
mmp_all_SM_4693,0.629791677,
mmp_all_XL_3282,0.880919993,
mmp_all_XL_3525,0.850601912,
mmp_all_XL_3957,0.850344956,
mmp_all_SM_4134,0.76332587,
mmp_all_SM_8153,0.761287332,
mmp_all_SM_3294,0.826056004,
mmp_all_XL_4685,0.879218459,
mmp_all_XL_8145,0.861996949,
mmp_all_XL_10245,0.861019194,
mmp_all_XL_4122,0.813444495,
mmp_all_SM_3533,0.762327909,
mmp_all_SM_3941,0.764189839,
mmp_all_XL_239,1.8075248,
mmp_all_SM_2373,0.76472193,
mmp_all_XL_5762,0.697486639,
mmp_all_XL_9705,0.680391371,
mmp_all_SM_1266,0.757274032,
mmp_all_XL_6677,0.696903825,
mmp_all_SM_4538,0.76332587,
mmp_all_XL_3129,0.838640213,
mmp_all_XL_7790,0.851994216,
mmp_all_XL_2769,0.851342916,
mmp_all_SM_5378,0.697279513,
mmp_all_XL_7037,0.879218459,
mmp_all_SM_10321,0.764145672,
mmp_all_XL_658,0.879942238,
mmp_all_XL_5303,0.849717736,
mmp_all_SM_2712,0.770184934,
mmp_all_SM_10486,0.758277237,
mmp_all_XL_9364,0.861525536,
mmp_all_XL_8283,0.680614948,
mmp_all_XL_10183,0.680207014,
mmp_all_XL_8524,0.850822091,
mmp_all_XL_8956,0.811902881,
mmp_all_SM_3152,0.757681668,
mmp_all_XL_4931,0.879909456,
mmp_all_XL_4543,0.879332244,
mmp_all_XL_10624,0.831919253,
mmp_all_XL_7456,0.818739414,
mmp_all_XL_7824,0.820194304,
mmp_all_SM_5719,0.764008641,
mmp_all_XL_2308,0.879942238,
mmp_all_SM_8699,0.697279513,
mmp_all_XL_3548,0.850365162,
mmp_all_SM_4159,0.757352531,
mmp_all_XL_6216,0.879922032,
mmp_all_SM_1607,0.775495172,
mmp_all_SM_8648,0.81332773,
mmp_all_XL_6560,0.849367201,
mmp_all_XL_6912,0.838526428,
mmp_all_SM_1171,0.764779627,
mmp_all_SM_4188,0.697655439,
mmp_all_XL_3599,0.697687447,
mmp_all_XL_7320,0.861496329,
mmp_all_SM_9008,0.775404751,
mmp_all_XL_7487,0.680614948,
mmp_all_SM_3624,0.843792498,
mmp_all_XL_4235,0.87966907,
mmp_all_XL_10152,0.879218459,
mmp_all_XL_1919,1.866292596,
mmp_all_XL_8252,0.861293375,
mmp_all_XL_4592,0.680614948,
mmp_all_SM_3183,0.758218706,
mmp_all_XL_8987,0.680614948,
mmp_all_XL_689,0.880919993,
mmp_all_XL_9412,0.849367201,
mmp_all_XL_9860,0.837481201,
mmp_all_XL_5807,0.851342916,
mmp_all_XL_5475,0.296866804,
mmp_all_SM_2064,0.775549948,
mmp_all_SM_10457,0.757354736,
mmp_all_XL_7741,0.880430281,
mmp_all_SM_9469,0.546556115,
mmp_all_SM_8229,0.762917697,
mmp_all_SM_1962,1.816081643,
mmp_all_SM_1510,0.844610512,
mmp_all_XL_6101,0.880292773,
mmp_all_XL_9073,0.680990875,
mmp_all_SM_2405,0.844553709,
mmp_all_SM_2877,0.757183254,
mmp_all_SM_16,1.799868822,
mmp_all_XL_5014,0.846791089,
mmp_all_SM_10036,0.763915658,
mmp_all_XL_10533,0.850231171,
mmp_all_SM_6969,0.697655439,
mmp_all_XL_4654,0.837141633,
mmp_all_SM_3245,0.758045018,
mmp_all_XL_8633,0.850231171,
mmp_all_XL_10294,0.696903825,
mmp_all_SM_3990,0.756630957,
mmp_all_XL_8194,0.680446148,
mmp_all_SM_6022,0.762746215,
mmp_all_XL_1841,1.799737215,
mmp_all_SM_415,1.801682353,
mmp_all_XL_1433,0.833304048,
mmp_all_SM_867,0.825707674,
mmp_all_XL_1394,0.862881124,
mmp_all_SM_6785,0.755933702,
mmp_all_XL_9938,0.837958336,
mmp_all_SM_7662,0.565761089,
mmp_all_SM_8710,0.824739575,
mmp_all_XL_6438,0.837331116,
mmp_all_SM_1029,0.76374197,
mmp_all_XL_3366,0.833417833,
mmp_all_SM_4777,0.697279513,
mmp_all_SM_5137,0.755491376,
mmp_all_XL_2526,0.862994909,
mmp_all_XL_2954,0.845570266,
mmp_all_XL_7278,0.697072625,
mmp_all_SM_9150,0.7581352,
mmp_all_XL_2281,0.836664498,
mmp_all_SM_5690,0.757183254,
mmp_all_SM_7203,0.825876951,
mmp_all_XL_417,1.818840742,
mmp_all_XL_865,0.851229131,
mmp_all_XL_1052,0.832306087,
mmp_all_SM_6443,0.763744175,
mmp_all_SM_6831,0.851137578,
mmp_all_XL_7619,0.862360299,
mmp_all_XL_2147,0.862994909,
mmp_all_SM_5924,0.752568841,
mmp_all_SM_5556,0.757276237,
mmp_all_SM_9531,0.76510936,
mmp_all_SM_9943,0.764893413,
mmp_all_SM_9296,0.697279513,
mmp_all_SM_8371,0.626402438,
mmp_all_SM_4316,0.764073908,
mmp_all_XL_3707,0.838640213,
mmp_all_SM_1448,0.768320978,
mmp_all_XL_6059,0.850344956,
mmp_all_XL_6088,0.680806756,
mmp_all_SM_1499,0.764302492,
mmp_all_SM_4812,0.763837159,
mmp_all_SM_4460,0.832917213,
mmp_all_XL_3071,0.850344956,
mmp_all_SM_8407,0.826184809,
mmp_all_SM_8875,0.827220261,
mmp_all_SM_9992,0.757570088,
mmp_all_SM_5587,0.626026511,
mmp_all_XL_2196,0.880056024,
mmp_all_SM_9247,0.757382452,
mmp_all_XL_2631,0.851465881,
mmp_all_SM_5220,0.822978795,
mmp_all_SM_6492,0.709819555,
mmp_all_XL_1083,0.296866804,
mmp_all_SM_3819,0.76472193,
mmp_all_SM_702,0.833132565,
mmp_all_XL_1724,1.824418068,
mmp_all_SM_6335,0.754756272,
mmp_all_SM_10618,0.764071703,
mmp_all_XL_361,0.879808247,
mmp_all_SM_7575,0.826590836,
mmp_all_SM_7907,0.641738892,
mmp_all_SM_9181,0.69265908,
mmp_all_XL_2985,0.873685718,
mmp_all_SM_9626,0.768980086,
mmp_all_SM_5641,0.764238656,
mmp_all_XL_2250,0.851342916,
mmp_all_XL_3410,0.845570266,
mmp_all_XL_3862,0.680446148,
mmp_all_SM_4001,0.832982481,
mmp_all_SM_8066,0.826184809,
mmp_all_XL_700,1.799868822,
mmp_all_SM_10279,0.626400232,
mmp_all_SM_7114,0.756215155,
mmp_all_XL_1890,1.806922436,
mmp_all_SM_6754,0.757354736,
mmp_all_SM_363,0.763837159,
mmp_all_XL_1345,0.820601344,
mmp_all_XL_4869,0.697687447,
mmp_all_XL_3155,0.833304048,
mmp_all_SM_4544,0.756971717,
mmp_all_SM_4936,0.762327909,
mmp_all_SM_8951,0.764245391,
mmp_all_SM_8523,0.755928159,
mmp_all_SM_8284,0.671250999,
mmp_all_SM_9363,0.626402438,
mmp_all_SM_5304,0.825393558,
mmp_all_XL_2715,0.851229131,
mmp_all_XL_8139,0.862543046,
mmp_all_XL_10239,0.838005602,
mmp_all_SM_6211,0.826182604,
mmp_all_XL_1600,1.813209057,
mmp_all_SM_626,0.826182604,
mmp_all_SM_181,1.811750889,
mmp_all_SM_7823,0.756369412,
mmp_all_SM_7451,0.763075948,
mmp_all_XL_990,0.871620834,
mmp_all_XL_9779,0.697072625,
mmp_all_XL_245,1.818840742,
mmp_all_SM_9702,0.593261719,
mmp_all_XL_7858,0.813385069,
mmp_all_XL_2374,0.880919993,
mmp_all_SM_5765,0.756287813,
mmp_all_SM_4125,0.76908201,
mmp_all_XL_3946,0.879218459,
mmp_all_XL_3534,0.879332244,
mmp_all_SM_8142,0.763915658,
mmp_all_XL_3293,0.851342916,
mmp_all_SM_4682,0.565758884,
mmp_all_SM_7030,0.764301717,
mmp_all_XL_9318,0.879808247,
mmp_all_XL_183,1.824549675,
mmp_all_SM_7797,0.697503328,
mmp_all_XL_624,0.880919993,
mmp_all_XL_8558,0.850344956,
mmp_all_XL_1261,0.819603384,
mmp_all_SM_247,1.800854564,
mmp_all_SM_6670,0.75658232,
mmp_all_SM_3689,0.626402438,
mmp_all_XL_4298,0.697334528,
mmp_all_SM_992,0.769663334,
mmp_all_SM_296,1.799967647,
mmp_all_XL_8589,0.680614948,
mmp_all_XL_4249,0.880285382,
mmp_all_SM_3658,0.849842191,
mmp_all_SM_943,0.764302492,
mmp_all_XL_1517,0.880806208,
mmp_all_SM_531,0.763837159,
mmp_all_XL_1965,1.811900377,
mmp_all_SM_6106,0.825159013,
mmp_all_XL_152,1.813233733,
mmp_all_SM_7746,0.81253922,
mmp_all_SM_2018,1.849327207,
mmp_all_XL_5409,0.850365162,
mmp_all_SM_8193,0.683959842,
mmp_all_XL_3997,0.697503328,
mmp_all_SM_8634,0.296866804,
mmp_all_SM_4653,0.831982315,
mmp_all_XL_3242,0.850344956,
mmp_all_XL_7889,0.697687447,
mmp_all_XL_2870,0.296866804,
mmp_all_XL_2402,0.850344956,
mmp_all_SM_5013,0.753753185,
mmp_all_SM_9074,0.626402438,
mmp_all_XL_941,0.837528467,
mmp_all_XL_533,0.837528467,
mmp_all_SM_7480,0.756043673,
mmp_all_XL_294,1.824549675,
mmp_all_XL_5068,0.697256744,
mmp_all_SM_2479,0.757468522,
mmp_all_SM_7327,0.762746215,
mmp_all_SM_6915,0.756907642,
mmp_all_SM_6567,0.698063374,
mmp_all_XL_1176,0.838640213,
mmp_all_SM_150,1.79994297,
mmp_all_SM_3239,0.756937981,
mmp_all_XL_4628,0.880285382,
mmp_all_SM_5472,0.638735414,
mmp_all_SM_5800,0.844279885,
mmp_all_XL_2063,0.879808247,
mmp_all_SM_9867,0.697687447,
mmp_all_SM_9415,0.764779627,
mmp_all_SM_8980,0.757570088,
mmp_all_SM_4595,0.698063374,
mmp_all_XL_3184,0.845018744,
mmp_all_SM_8255,0.755625367,
mmp_all_XL_3623,0.837642252,
mmp_all_SM_4232,0.838222146,
mmp_all_SM_1055,0.756907642,
mmp_all_XL_6836,0.878944278,
mmp_all_XL_6444,0.861085713,
mmp_all_XL_2928,0.828363299,
mmp_all_XL_7204,0.872894824,
mmp_all_SM_469,0.76374197,
mmp_all_XL_10076,0.696903825,
mmp_all_XL_4311,0.880285382,
mmp_all_SM_3700,0.845380604,
mmp_all_XL_8376,0.697687447,
mmp_all_XL_9291,0.680598497,
mmp_all_SM_10573,0.709731519,
mmp_all_XL_9944,0.879284978,
mmp_all_XL_9536,0.837528467,
mmp_all_SM_2140,0.756637275,
mmp_all_XL_5551,0.810390949,
mmp_all_XL_5923,0.850822091,
mmp_all_XL_7665,0.854124367,
mmp_all_SM_5958,0.757183254,
mmp_all_SM_1393,0.763915658,
mmp_all_XL_6782,0.680990875,
mmp_all_XL_6025,0.849844337,
mmp_all_SM_1434,0.757354736,
mmp_all_SM_1846,1.811619282,
mmp_all_SM_10112,0.747509301,
mmp_all_XL_819,0.862994909,
mmp_all_SM_2286,0.753569007,
mmp_all_XL_5697,0.697518647,
mmp_all_XL_9157,0.850344956,
mmp_all_XL_41,1.818840742,
mmp_all_XL_5130,0.87966907,
mmp_all_SM_2953,0.757855356,
mmp_all_SM_2521,0.76326704,
mmp_all_XL_1789,1.799875975,
mmp_all_SM_6398,0.697655439,
mmp_all_SM_3361,0.756430507,
mmp_all_XL_4770,0.829304695,
mmp_all_XL_10417,0.879808247,
mmp_all_XL_8717,0.879808247,
mmp_all_XL_8061,0.680990875,
mmp_all_SM_3865,0.757244766,
mmp_all_SM_3417,0.757213593,
mmp_all_XL_4006,0.838526428,
mmp_all_SM_6349,0.763146996,
mmp_all_XL_10361,0.697622418,
mmp_all_XL_1758,1.820081592,
mmp_all_SM_7509,0.763857961,
mmp_all_XL_5646,0.880285382,
mmp_all_SM_2257,0.757183254,
mmp_all_XL_9621,0.832419872,
mmp_all_SM_2982,0.75785315,
mmp_all_XL_90,1.805577755,
mmp_all_XL_9186,0.855638802,
mmp_all_XL_6753,0.850708306,
mmp_all_SM_1342,0.76413101,
mmp_all_SM_8809,0.757213593,
mmp_all_SM_1897,1.800978065,
mmp_all_XL_7113,0.838526428,
mmp_all_SM_5989,0.697655439,
mmp_all_SM_2636,0.815991461,
mmp_all_XL_5227,0.879535198,
mmp_all_SM_7168,0.697655439,
mmp_all_XL_9240,0.879922032,
mmp_all_XL_5580,0.853581965,
mmp_all_SM_2191,0.767849445,
mmp_all_XL_9995,0.854931653,
mmp_all_SM_10205,0.580623865,
mmp_all_XL_8872,0.680614948,
mmp_all_XL_8400,0.851342916,
mmp_all_XL_1339,0.820601344,
mmp_all_SM_6728,0.763020396,
mmp_all_XL_4467,0.697072625,
mmp_all_XL_4815,0.880806208,
mmp_all_SM_3076,0.757774651,
mmp_all_XL_7900,0.838284314,
mmp_all_XL_7572,0.680614948,
mmp_all_SM_1723,1.799811363,
mmp_all_XL_6332,0.849603951,
mmp_all_XL_6495,0.680391371,
mmp_all_SM_1084,0.826528609,
mmp_all_SM_9364,0.767846704,
mmp_all_SM_5303,0.762285292,
mmp_all_XL_2712,0.851342916,
mmp_all_SM_8283,0.683583915,
mmp_all_XL_3152,0.832419872,
mmp_all_SM_4931,0.754012465,
mmp_all_SM_4543,0.76332587,
mmp_all_SM_8524,0.843792498,
mmp_all_SM_8956,0.756877601,
mmp_all_XL_242,1.818840742,
mmp_all_SM_7456,0.763744175,
mmp_all_SM_7824,0.745198071,
mmp_all_XL_5719,0.878944278,
mmp_all_SM_2308,0.832743526,
mmp_all_XL_997,0.880919993,
mmp_all_XL_8699,0.296866804,
mmp_all_SM_186,1.796885848,
mmp_all_XL_10599,0.697095394,
mmp_all_SM_3548,0.753566802,
mmp_all_XL_4159,0.880806208,
mmp_all_SM_6216,0.763360023,
mmp_all_SM_621,0.755659521,
mmp_all_XL_1607,0.880806208,
mmp_all_XL_3294,0.851342916,
mmp_all_SM_4685,0.761679292,
mmp_all_SM_4122,0.757274032,
mmp_all_XL_3533,0.837175429,
mmp_all_XL_3941,0.879218459,
mmp_all_SM_8145,0.756215155,
mmp_all_SM_9705,0.671626925,
mmp_all_XL_2373,0.838640213,
mmp_all_SM_5762,0.638735414,
mmp_all_SM_995,0.769642532,
mmp_all_SM_240,1.799868822,
mmp_all_XL_1266,0.838526428,
mmp_all_SM_6677,0.697518647,
mmp_all_XL_4538,0.879695594,
mmp_all_SM_3129,0.768909693,
mmp_all_SM_7790,0.756764948,
mmp_all_XL_623,0.837528467,
mmp_all_SM_2769,0.758161008,
mmp_all_XL_5378,0.697687447,
mmp_all_SM_7037,0.764189839,
mmp_all_XL_184,1.799893498,
mmp_all_XL_9469,0.697687447,
mmp_all_SM_7741,0.764189839,
mmp_all_XL_155,1.824549675,
mmp_all_XL_1962,1.820534587,
mmp_all_SM_536,0.763837159,
mmp_all_XL_1510,0.880919993,
mmp_all_SM_944,0.825707674,
mmp_all_SM_6101,0.832619131,
mmp_all_XL_10129,0.880399168,
mmp_all_XL_8229,0.880285382,
mmp_all_SM_291,1.79994297,
mmp_all_XL_2405,0.851229131,
mmp_all_XL_2877,0.851342916,
mmp_all_SM_5014,0.763756037,
mmp_all_SM_9073,0.565761089,
mmp_all_SM_8633,0.762917697,
mmp_all_XL_6969,0.697687447,
mmp_all_SM_4654,0.296866804,
mmp_all_XL_3245,0.851229131,
mmp_all_SM_8194,0.697655439,
mmp_all_XL_3990,0.851994216,
mmp_all_SM_6560,0.832745731,
mmp_all_XL_10548,0.820167243,
mmp_all_SM_6912,0.763744175,
mmp_all_SM_157,1.800780416,
mmp_all_XL_1171,0.880806208,
mmp_all_XL_8648,0.862447023,
mmp_all_XL_4188,0.697503328,
